timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 12:59:11.718, 1, 210 MHz, 405 MHz, 24.09 W, 39, 0 %, 19192 MiB
2026/09/26 12:59:11.718, 2, 210 MHz, 405 MHz, 27.43 W, 27, 0 %, 284 MiB
2026/09/26 12:59:11.718, 3, 210 MHz, 405 MHz, 30.60 W, 25, 0 %, 284 MiB
2026/09/26 12:59:16.719, 0, 1800 MHz, 7601 MHz, 85.27 W, 56, 0 %, 45860 MiB
2026/09/26 12:59:16.719, 1, 1800 MHz, 7601 MHz, 73.11 W, 40, 7 %, 19192 MiB
2026/09/26 12:59:16.720, 2, 210 MHz, 405 MHz, 27.43 W, 27, 0 %, 284 MiB
2026/09/26 12:59:16.720, 3, 210 MHz, 405 MHz, 30.45 W, 25, 0 %, 284 MiB
2026/09/26 12:59:21.720, 0, 1800 MHz, 7601 MHz, 84.42 W, 55, 0 %, 45860 MiB
2026/09/26 12:59:21.721, 1, 1800 MHz, 7601 MHz, 73.22 W, 40, 7 %, 19192 MiB
2026/09/26 12:59:21.721, 2, 210 MHz, 405 MHz, 27.51 W, 27, 0 %, 284 MiB
2026/09/26 12:59:21.721, 3, 210 MHz, 405 MHz, 30.43 W, 25, 0 %, 284 MiB
2026/09/26 12:59:26.722, 0, 1800 MHz, 7601 MHz, 83.54 W, 54, 0 %, 45860 MiB
2026/09/26 12:59:26.722, 1, 1800 MHz, 7601 MHz, 72.82 W, 40, 7 %, 19192 MiB
2026/09/26 12:59:26.722, 2, 210 MHz, 405 MHz, 27.50 W, 27, 0 %, 284 MiB
2026/09/26 12:59:26.722, 3, 210 MHz, 405 MHz, 30.60 W, 25, 0 %, 284 MiB
2026/09/26 12:59:31.723, 0, 1920 MHz, 7601 MHz, 215.23 W, 58, 94 %, 3568 MiB
2026/09/26 12:59:31.723, 1, 1905 MHz, 7601 MHz, 82.07 W, 41, 0 %, 3184 MiB
2026/09/26 12:59:31.723, 2, 210 MHz, 405 MHz, 27.36 W, 27, 0 %, 284 MiB
2026/09/26 12:59:31.723, 3, 210 MHz, 405 MHz, 30.99 W, 25, 0 %, 284 MiB
2026/09/26 12:59:36.723, 0, 1920 MHz, 7601 MHz, 212.21 W, 59, 92 %, 7274 MiB
2026/09/26 12:59:36.724, 1, 1800 MHz, 7601 MHz, 72.72 W, 40, 0 %, 3184 MiB
2026/09/26 12:59:36.724, 2, 210 MHz, 405 MHz, 27.50 W, 27, 0 %, 284 MiB
2026/09/26 12:59:36.724, 3, 210 MHz, 405 MHz, 30.78 W, 25, 0 %, 284 MiB
2026/09/26 12:59:41.724, 0, 1920 MHz, 7601 MHz, 212.36 W, 60, 85 %, 10862 MiB
2026/09/26 12:59:41.725, 1, 1800 MHz, 7601 MHz, 72.50 W, 40, 0 %, 3184 MiB
2026/09/26 12:59:41.725, 2, 210 MHz, 405 MHz, 27.27 W, 27, 0 %, 284 MiB
2026/09/26 12:59:41.725, 3, 210 MHz, 405 MHz, 30.67 W, 25, 0 %, 284 MiB
2026/09/26 12:59:46.725, 0, 1920 MHz, 7601 MHz, 212.90 W, 61, 89 %, 14420 MiB
2026/09/26 12:59:46.726, 1, 1800 MHz, 7601 MHz, 72.36 W, 39, 0 %, 3184 MiB
2026/09/26 12:59:46.726, 2, 210 MHz, 405 MHz, 27.23 W, 27, 0 %, 284 MiB
2026/09/26 12:59:46.726, 3, 210 MHz, 405 MHz, 30.74 W, 25, 0 %, 284 MiB
2026/09/26 12:59:51.726, 0, 1920 MHz, 7601 MHz, 213.98 W, 61, 81 %, 18176 MiB
2026/09/26 12:59:51.726, 1, 210 MHz, 405 MHz, 28.40 W, 37, 0 %, 3184 MiB
2026/09/26 12:59:51.727, 2, 210 MHz, 405 MHz, 27.08 W, 27, 0 %, 284 MiB
2026/09/26 12:59:51.727, 3, 210 MHz, 405 MHz, 30.58 W, 25, 0 %, 284 MiB
2026/09/26 12:59:56.727, 0, 1905 MHz, 7601 MHz, 214.27 W, 62, 83 %, 21694 MiB
2026/09/26 12:59:56.727, 1, 210 MHz, 405 MHz, 28.28 W, 36, 0 %, 3184 MiB
2026/09/26 12:59:56.727, 2, 210 MHz, 405 MHz, 27.32 W, 27, 0 %, 284 MiB
2026/09/26 12:59:56.727, 3, 210 MHz, 405 MHz, 30.62 W, 25, 0 %, 284 MiB
2026/09/26 13:00:01.728, 0, 1800 MHz, 7601 MHz, 86.33 W, 57, 0 %, 22558 MiB
2026/09/26 13:00:01.728, 1, 1905 MHz, 7601 MHz, 190.47 W, 43, 81 %, 4984 MiB
2026/09/26 13:00:01.728, 2, 210 MHz, 405 MHz, 27.14 W, 27, 0 %, 284 MiB
2026/09/26 13:00:01.728, 3, 210 MHz, 405 MHz, 30.70 W, 25, 0 %, 284 MiB
2026/09/26 13:00:06.729, 0, 1800 MHz, 7601 MHz, 85.17 W, 56, 0 %, 22558 MiB
2026/09/26 13:00:06.729, 1, 1890 MHz, 7601 MHz, 190.99 W, 45, 87 %, 8664 MiB
2026/09/26 13:00:06.729, 2, 210 MHz, 405 MHz, 27.18 W, 27, 0 %, 284 MiB
2026/09/26 13:00:06.729, 3, 210 MHz, 405 MHz, 30.50 W, 25, 0 %, 284 MiB
2026/09/26 13:00:11.730, 0, 1800 MHz, 7601 MHz, 84.31 W, 55, 0 %, 22558 MiB
2026/09/26 13:00:11.730, 1, 1890 MHz, 7601 MHz, 191.05 W, 47, 83 %, 12164 MiB
2026/09/26 13:00:11.730, 2, 210 MHz, 405 MHz, 27.41 W, 27, 0 %, 284 MiB
2026/09/26 13:00:11.730, 3, 210 MHz, 405 MHz, 30.32 W, 25, 0 %, 284 MiB
2026/09/26 13:00:16.731, 0, 210 MHz, 405 MHz, 34.76 W, 52, 0 %, 22558 MiB
2026/09/26 13:00:16.731, 1, 1890 MHz, 7601 MHz, 192.21 W, 47, 91 %, 15828 MiB
2026/09/26 13:00:16.731, 2, 210 MHz, 405 MHz, 27.12 W, 27, 0 %, 284 MiB
2026/09/26 13:00:16.731, 3, 210 MHz, 405 MHz, 30.25 W, 25, 0 %, 284 MiB
2026/09/26 13:00:21.732, 0, 210 MHz, 405 MHz, 33.86 W, 50, 0 %, 22558 MiB
2026/09/26 13:00:21.732, 1, 1890 MHz, 7601 MHz, 192.16 W, 49, 89 %, 19464 MiB
2026/09/26 13:00:21.733, 2, 210 MHz, 405 MHz, 27.29 W, 27, 0 %, 284 MiB
2026/09/26 13:00:21.733, 3, 210 MHz, 405 MHz, 30.41 W, 25, 0 %, 284 MiB
2026/09/26 13:00:26.734, 0, 1800 MHz, 7601 MHz, 125.03 W, 53, 19 %, 22318 MiB
2026/09/26 13:00:26.734, 1, 1890 MHz, 7601 MHz, 146.72 W, 49, 12 %, 21838 MiB
2026/09/26 13:00:26.734, 2, 210 MHz, 405 MHz, 27.57 W, 27, 0 %, 284 MiB
2026/09/26 13:00:26.734, 3, 210 MHz, 405 MHz, 30.41 W, 25, 0 %, 284 MiB
2026/09/26 13:00:31.735, 0, 1800 MHz, 7601 MHz, 153.79 W, 55, 25 %, 22318 MiB
2026/09/26 13:00:31.735, 1, 1800 MHz, 7601 MHz, 155.23 W, 49, 26 %, 21838 MiB
2026/09/26 13:00:31.735, 2, 210 MHz, 405 MHz, 27.28 W, 27, 0 %, 284 MiB
2026/09/26 13:00:31.735, 3, 210 MHz, 405 MHz, 30.33 W, 25, 0 %, 284 MiB
2026/09/26 13:00:36.736, 0, 1935 MHz, 7601 MHz, 191.07 W, 55, 21 %, 22324 MiB
2026/09/26 13:00:36.736, 1, 1860 MHz, 7601 MHz, 177.35 W, 49, 27 %, 21844 MiB
2026/09/26 13:00:36.736, 2, 210 MHz, 405 MHz, 27.32 W, 27, 0 %, 284 MiB
2026/09/26 13:00:36.737, 3, 210 MHz, 405 MHz, 30.42 W, 25, 0 %, 284 MiB
2026/09/26 13:00:41.737, 0, 1800 MHz, 7601 MHz, 163.68 W, 55, 43 %, 22376 MiB
2026/09/26 13:00:41.737, 1, 1800 MHz, 7601 MHz, 172.57 W, 50, 39 %, 21894 MiB
2026/09/26 13:00:41.738, 2, 210 MHz, 405 MHz, 27.28 W, 27, 0 %, 284 MiB
2026/09/26 13:00:41.738, 3, 210 MHz, 405 MHz, 30.03 W, 25, 0 %, 284 MiB
2026/09/26 13:00:46.739, 0, 1890 MHz, 7601 MHz, 199.99 W, 57, 33 %, 22428 MiB
2026/09/26 13:00:46.739, 1, 1890 MHz, 7601 MHz, 198.92 W, 52, 30 %, 21926 MiB
2026/09/26 13:00:46.739, 2, 210 MHz, 405 MHz, 27.23 W, 27, 0 %, 284 MiB
2026/09/26 13:00:46.739, 3, 210 MHz, 405 MHz, 30.11 W, 25, 0 %, 284 MiB
2026/09/26 13:00:51.740, 0, 1920 MHz, 7601 MHz, 202.63 W, 59, 29 %, 22668 MiB
2026/09/26 13:00:51.740, 1, 1890 MHz, 7601 MHz, 206.05 W, 54, 48 %, 22166 MiB
2026/09/26 13:00:51.740, 2, 210 MHz, 405 MHz, 27.08 W, 27, 0 %, 284 MiB
2026/09/26 13:00:51.740, 3, 210 MHz, 405 MHz, 30.32 W, 25, 0 %, 284 MiB
2026/09/26 13:00:56.741, 0, 1905 MHz, 7601 MHz, 210.92 W, 60, 46 %, 22708 MiB
2026/09/26 13:00:56.741, 1, 1905 MHz, 7601 MHz, 209.46 W, 53, 43 %, 22190 MiB
2026/09/26 13:00:56.741, 2, 210 MHz, 405 MHz, 27.25 W, 27, 0 %, 284 MiB
2026/09/26 13:00:56.741, 3, 210 MHz, 405 MHz, 30.17 W, 25, 0 %, 284 MiB
2026/09/26 13:01:01.742, 0, 1920 MHz, 7601 MHz, 217.15 W, 61, 28 %, 23048 MiB
2026/09/26 13:01:01.742, 1, 1755 MHz, 7601 MHz, 204.31 W, 55, 61 %, 22490 MiB
2026/09/26 13:01:01.742, 2, 210 MHz, 405 MHz, 27.18 W, 27, 0 %, 284 MiB
2026/09/26 13:01:01.743, 3, 210 MHz, 405 MHz, 30.31 W, 25, 0 %, 284 MiB
2026/09/26 13:01:06.743, 0, 1650 MHz, 7601 MHz, 239.43 W, 63, 100 %, 23108 MiB
2026/09/26 13:01:06.743, 1, 1695 MHz, 7601 MHz, 203.44 W, 57, 99 %, 22570 MiB
2026/09/26 13:01:06.743, 2, 210 MHz, 405 MHz, 27.18 W, 27, 0 %, 284 MiB
2026/09/26 13:01:06.744, 3, 210 MHz, 405 MHz, 30.15 W, 25, 0 %, 284 MiB
2026/09/26 13:01:11.744, 0, 1905 MHz, 7601 MHz, 227.04 W, 59, 0 %, 23108 MiB
2026/09/26 13:01:11.744, 1, 1905 MHz, 7601 MHz, 110.07 W, 52, 0 %, 22570 MiB
2026/09/26 13:01:11.745, 2, 210 MHz, 405 MHz, 27.44 W, 27, 0 %, 284 MiB
2026/09/26 13:01:11.745, 3, 210 MHz, 405 MHz, 30.42 W, 25, 0 %, 284 MiB
2026/09/26 13:01:16.746, 0, 1800 MHz, 7601 MHz, 157.04 W, 59, 37 %, 23108 MiB
2026/09/26 13:01:16.746, 1, 1905 MHz, 7601 MHz, 169.45 W, 54, 19 %, 22570 MiB
2026/09/26 13:01:16.747, 2, 210 MHz, 405 MHz, 27.22 W, 27, 0 %, 284 MiB
2026/09/26 13:01:16.747, 3, 210 MHz, 405 MHz, 30.11 W, 25, 0 %, 284 MiB
2026/09/26 13:01:21.747, 0, 1800 MHz, 7601 MHz, 85.20 W, 56, 0 %, 23108 MiB
2026/09/26 13:01:21.748, 1, 1800 MHz, 7601 MHz, 77.44 W, 50, 0 %, 22570 MiB
2026/09/26 13:01:21.748, 2, 210 MHz, 405 MHz, 27.44 W, 27, 0 %, 284 MiB
2026/09/26 13:01:21.748, 3, 210 MHz, 405 MHz, 30.06 W, 24, 0 %, 284 MiB
2026/09/26 13:01:26.749, 0, 1800 MHz, 7601 MHz, 83.87 W, 55, 0 %, 23108 MiB
2026/09/26 13:01:26.749, 1, 1800 MHz, 7601 MHz, 78.70 W, 49, 0 %, 22570 MiB
2026/09/26 13:01:26.749, 2, 210 MHz, 405 MHz, 27.33 W, 27, 0 %, 284 MiB
2026/09/26 13:01:26.749, 3, 210 MHz, 405 MHz, 30.31 W, 25, 0 %, 284 MiB
2026/09/26 13:01:31.750, 0, 1800 MHz, 7601 MHz, 83.01 W, 54, 0 %, 23108 MiB
2026/09/26 13:01:31.750, 1, 1800 MHz, 7601 MHz, 78.06 W, 48, 0 %, 22570 MiB
2026/09/26 13:01:31.750, 2, 210 MHz, 405 MHz, 27.32 W, 27, 0 %, 284 MiB
2026/09/26 13:01:31.750, 3, 210 MHz, 405 MHz, 30.12 W, 24, 0 %, 284 MiB
2026/09/26 13:01:36.751, 0, 1860 MHz, 7601 MHz, 216.17 W, 58, 39 %, 23108 MiB
2026/09/26 13:01:36.751, 1, 1830 MHz, 7601 MHz, 208.75 W, 52, 48 %, 22570 MiB
2026/09/26 13:01:36.752, 2, 210 MHz, 405 MHz, 27.13 W, 27, 0 %, 284 MiB
2026/09/26 13:01:36.752, 3, 210 MHz, 405 MHz, 30.11 W, 25, 0 %, 284 MiB
2026/09/26 13:01:41.752, 0, 1710 MHz, 7601 MHz, 219.80 W, 59, 51 %, 23108 MiB
2026/09/26 13:01:41.753, 1, 1845 MHz, 7601 MHz, 206.37 W, 55, 55 %, 22570 MiB
2026/09/26 13:01:41.753, 2, 210 MHz, 405 MHz, 26.82 W, 27, 0 %, 284 MiB
2026/09/26 13:01:41.753, 3, 210 MHz, 405 MHz, 29.94 W, 24, 0 %, 284 MiB
2026/09/26 13:01:46.753, 0, 1725 MHz, 7601 MHz, 224.05 W, 61, 69 %, 23108 MiB
2026/09/26 13:01:46.753, 1, 1890 MHz, 7601 MHz, 203.94 W, 56, 74 %, 22570 MiB
2026/09/26 13:01:46.754, 2, 210 MHz, 405 MHz, 27.05 W, 27, 0 %, 284 MiB
2026/09/26 13:01:46.754, 3, 210 MHz, 405 MHz, 30.04 W, 24, 0 %, 284 MiB
2026/09/26 13:01:51.754, 0, 1830 MHz, 7601 MHz, 221.40 W, 60, 69 %, 23108 MiB
2026/09/26 13:01:51.755, 1, 1905 MHz, 7601 MHz, 202.86 W, 57, 75 %, 22570 MiB
2026/09/26 13:01:51.755, 2, 210 MHz, 405 MHz, 27.05 W, 27, 0 %, 284 MiB
2026/09/26 13:01:51.755, 3, 210 MHz, 405 MHz, 29.98 W, 24, 0 %, 284 MiB
2026/09/26 13:01:56.755, 0, 1890 MHz, 7601 MHz, 217.79 W, 61, 61 %, 23108 MiB
2026/09/26 13:01:56.756, 1, 1905 MHz, 7601 MHz, 208.41 W, 56, 58 %, 22570 MiB
2026/09/26 13:01:56.756, 2, 210 MHz, 405 MHz, 27.19 W, 27, 0 %, 284 MiB
2026/09/26 13:01:56.756, 3, 210 MHz, 405 MHz, 30.22 W, 24, 0 %, 284 MiB
2026/09/26 13:02:01.756, 0, 1830 MHz, 7601 MHz, 216.54 W, 61, 53 %, 23108 MiB
2026/09/26 13:02:01.757, 1, 1740 MHz, 7601 MHz, 209.90 W, 57, 51 %, 22570 MiB
2026/09/26 13:02:01.757, 2, 210 MHz, 405 MHz, 26.87 W, 27, 0 %, 284 MiB
2026/09/26 13:02:01.757, 3, 210 MHz, 405 MHz, 30.37 W, 24, 0 %, 284 MiB
2026/09/26 13:02:06.758, 0, 1800 MHz, 7601 MHz, 85.84 W, 57, 0 %, 23108 MiB
2026/09/26 13:02:06.758, 1, 1800 MHz, 7601 MHz, 78.60 W, 51, 0 %, 22570 MiB
2026/09/26 13:02:06.758, 2, 210 MHz, 405 MHz, 27.18 W, 27, 0 %, 284 MiB
2026/09/26 13:02:06.758, 3, 210 MHz, 405 MHz, 30.34 W, 24, 0 %, 284 MiB
2026/09/26 13:02:11.759, 0, 1710 MHz, 7601 MHz, 223.61 W, 63, 92 %, 23108 MiB
2026/09/26 13:02:11.759, 1, 1875 MHz, 7601 MHz, 201.62 W, 55, 35 %, 22570 MiB
2026/09/26 13:02:11.760, 2, 210 MHz, 405 MHz, 27.11 W, 27, 0 %, 284 MiB
2026/09/26 13:02:11.760, 3, 210 MHz, 405 MHz, 30.18 W, 24, 0 %, 284 MiB
2026/09/26 13:02:16.761, 0, 1800 MHz, 7601 MHz, 209.99 W, 63, 30 %, 23108 MiB
2026/09/26 13:02:16.761, 1, 1905 MHz, 7601 MHz, 194.26 W, 58, 16 %, 22570 MiB
2026/09/26 13:02:16.761, 2, 210 MHz, 405 MHz, 27.23 W, 27, 0 %, 284 MiB
2026/09/26 13:02:16.761, 3, 210 MHz, 405 MHz, 30.37 W, 24, 0 %, 284 MiB
2026/09/26 13:02:21.762, 0, 1890 MHz, 7601 MHz, 217.26 W, 62, 64 %, 23108 MiB
2026/09/26 13:02:21.762, 1, 1770 MHz, 7601 MHz, 211.15 W, 56, 87 %, 22570 MiB
2026/09/26 13:02:21.762, 2, 210 MHz, 405 MHz, 27.20 W, 27, 0 %, 284 MiB
2026/09/26 13:02:21.762, 3, 210 MHz, 405 MHz, 30.23 W, 24, 0 %, 284 MiB
2026/09/26 13:02:26.763, 0, 1665 MHz, 7601 MHz, 220.50 W, 64, 77 %, 23108 MiB
2026/09/26 13:02:26.763, 1, 1905 MHz, 7601 MHz, 200.76 W, 57, 1 %, 22570 MiB
2026/09/26 13:02:26.763, 2, 210 MHz, 405 MHz, 27.19 W, 27, 0 %, 284 MiB
2026/09/26 13:02:26.764, 3, 210 MHz, 405 MHz, 30.31 W, 24, 0 %, 284 MiB
2026/09/26 13:02:31.764, 0, 1905 MHz, 7601 MHz, 218.03 W, 62, 36 %, 23108 MiB
2026/09/26 13:02:31.764, 1, 1695 MHz, 7601 MHz, 207.98 W, 59, 99 %, 22570 MiB
2026/09/26 13:02:31.765, 2, 210 MHz, 405 MHz, 27.21 W, 27, 0 %, 284 MiB
2026/09/26 13:02:31.765, 3, 210 MHz, 405 MHz, 30.22 W, 24, 0 %, 284 MiB
2026/09/26 13:02:36.765, 0, 1905 MHz, 7601 MHz, 218.56 W, 62, 32 %, 23108 MiB
2026/09/26 13:02:36.765, 1, 1890 MHz, 7601 MHz, 207.13 W, 57, 67 %, 22570 MiB
2026/09/26 13:02:36.766, 2, 210 MHz, 405 MHz, 27.19 W, 27, 0 %, 284 MiB
2026/09/26 13:02:36.766, 3, 210 MHz, 405 MHz, 30.52 W, 24, 0 %, 284 MiB
2026/09/26 13:02:41.766, 0, 1710 MHz, 7601 MHz, 226.62 W, 66, 100 %, 23108 MiB
2026/09/26 13:02:41.767, 1, 1890 MHz, 7601 MHz, 189.98 W, 56, 0 %, 22570 MiB
2026/09/26 13:02:41.768, 2, 210 MHz, 405 MHz, 27.13 W, 26, 0 %, 284 MiB
2026/09/26 13:02:41.768, 3, 210 MHz, 405 MHz, 30.25 W, 24, 0 %, 284 MiB
2026/09/26 13:02:46.768, 0, 1845 MHz, 7601 MHz, 214.98 W, 65, 79 %, 23108 MiB
2026/09/26 13:02:46.769, 1, 1785 MHz, 7601 MHz, 214.52 W, 60, 65 %, 22570 MiB
2026/09/26 13:02:46.769, 2, 210 MHz, 405 MHz, 27.28 W, 27, 0 %, 284 MiB
2026/09/26 13:02:46.769, 3, 210 MHz, 405 MHz, 30.43 W, 24, 0 %, 284 MiB
2026/09/26 13:02:51.769, 0, 1905 MHz, 7601 MHz, 215.03 W, 64, 74 %, 23108 MiB
2026/09/26 13:02:51.770, 1, 1755 MHz, 7601 MHz, 202.17 W, 60, 80 %, 22570 MiB
2026/09/26 13:02:51.770, 2, 210 MHz, 405 MHz, 27.08 W, 27, 0 %, 284 MiB
2026/09/26 13:02:51.770, 3, 210 MHz, 405 MHz, 30.37 W, 24, 0 %, 284 MiB
2026/09/26 13:02:56.770, 0, 1740 MHz, 7601 MHz, 211.05 W, 66, 54 %, 23108 MiB
2026/09/26 13:02:56.771, 1, 1815 MHz, 7601 MHz, 201.38 W, 60, 20 %, 22570 MiB
2026/09/26 13:02:56.771, 2, 210 MHz, 405 MHz, 26.96 W, 26, 0 %, 284 MiB
2026/09/26 13:02:56.771, 3, 210 MHz, 405 MHz, 30.53 W, 24, 0 %, 284 MiB
2026/09/26 13:03:01.771, 0, 1695 MHz, 7601 MHz, 211.67 W, 66, 30 %, 23108 MiB
2026/09/26 13:03:01.772, 1, 1890 MHz, 7601 MHz, 200.10 W, 57, 15 %, 22570 MiB
2026/09/26 13:03:01.772, 2, 210 MHz, 405 MHz, 27.17 W, 27, 0 %, 284 MiB
2026/09/26 13:03:01.772, 3, 210 MHz, 405 MHz, 30.68 W, 24, 0 %, 284 MiB
2026/09/26 13:03:06.772, 0, 1755 MHz, 7601 MHz, 214.82 W, 66, 24 %, 23108 MiB
2026/09/26 13:03:06.773, 1, 1890 MHz, 7601 MHz, 202.21 W, 58, 21 %, 22570 MiB
2026/09/26 13:03:06.773, 2, 210 MHz, 405 MHz, 26.91 W, 27, 0 %, 284 MiB
2026/09/26 13:03:06.773, 3, 210 MHz, 405 MHz, 30.41 W, 24, 0 %, 284 MiB
2026/09/26 13:03:11.774, 0, 1695 MHz, 7601 MHz, 214.19 W, 66, 37 %, 23108 MiB
2026/09/26 13:03:11.774, 1, 1755 MHz, 7601 MHz, 201.21 W, 61, 30 %, 22570 MiB
2026/09/26 13:03:11.774, 2, 210 MHz, 405 MHz, 27.02 W, 27, 0 %, 284 MiB
2026/09/26 13:03:11.774, 3, 210 MHz, 405 MHz, 30.45 W, 24, 0 %, 284 MiB
2026/09/26 13:03:16.775, 0, 1905 MHz, 7601 MHz, 207.14 W, 64, 7 %, 23108 MiB
2026/09/26 13:03:16.775, 1, 1860 MHz, 7601 MHz, 204.08 W, 59, 68 %, 22570 MiB
2026/09/26 13:03:16.775, 2, 210 MHz, 405 MHz, 27.02 W, 26, 0 %, 284 MiB
2026/09/26 13:03:16.775, 3, 210 MHz, 405 MHz, 30.50 W, 24, 0 %, 284 MiB
2026/09/26 13:03:21.776, 0, 1890 MHz, 7601 MHz, 209.20 W, 65, 69 %, 23108 MiB
2026/09/26 13:03:21.776, 1, 1815 MHz, 7601 MHz, 206.62 W, 61, 74 %, 22570 MiB
2026/09/26 13:03:21.776, 2, 210 MHz, 405 MHz, 27.07 W, 26, 0 %, 284 MiB
2026/09/26 13:03:21.776, 3, 210 MHz, 405 MHz, 30.59 W, 24, 0 %, 284 MiB
2026/09/26 13:03:26.777, 0, 1785 MHz, 7601 MHz, 213.35 W, 65, 31 %, 23108 MiB
2026/09/26 13:03:26.777, 1, 1890 MHz, 7601 MHz, 205.89 W, 59, 38 %, 22570 MiB
2026/09/26 13:03:26.777, 2, 210 MHz, 405 MHz, 27.08 W, 26, 0 %, 284 MiB
2026/09/26 13:03:26.777, 3, 210 MHz, 405 MHz, 30.55 W, 24, 0 %, 284 MiB
2026/09/26 13:03:31.778, 0, 1725 MHz, 7601 MHz, 214.91 W, 67, 20 %, 23108 MiB
2026/09/26 13:03:31.778, 1, 1890 MHz, 7601 MHz, 203.85 W, 59, 32 %, 22570 MiB
2026/09/26 13:03:31.779, 2, 210 MHz, 405 MHz, 27.23 W, 26, 0 %, 284 MiB
2026/09/26 13:03:31.779, 3, 210 MHz, 405 MHz, 30.79 W, 24, 0 %, 284 MiB
2026/09/26 13:03:36.779, 0, 1905 MHz, 7601 MHz, 217.72 W, 64, 11 %, 23108 MiB
2026/09/26 13:03:36.779, 1, 1890 MHz, 7601 MHz, 212.47 W, 60, 69 %, 22570 MiB
2026/09/26 13:03:36.780, 2, 210 MHz, 405 MHz, 27.34 W, 26, 0 %, 284 MiB
2026/09/26 13:03:36.780, 3, 210 MHz, 405 MHz, 30.59 W, 24, 0 %, 284 MiB
2026/09/26 13:03:41.780, 0, 1680 MHz, 7601 MHz, 212.57 W, 66, 19 %, 23108 MiB
2026/09/26 13:03:41.781, 1, 1815 MHz, 7601 MHz, 204.10 W, 61, 36 %, 22570 MiB
2026/09/26 13:03:41.781, 2, 210 MHz, 405 MHz, 27.06 W, 26, 0 %, 284 MiB
2026/09/26 13:03:41.781, 3, 210 MHz, 405 MHz, 30.41 W, 24, 0 %, 284 MiB
2026/09/26 13:03:46.782, 0, 1755 MHz, 7601 MHz, 207.62 W, 66, 23 %, 23108 MiB
2026/09/26 13:03:46.782, 1, 1890 MHz, 7601 MHz, 215.80 W, 60, 52 %, 22570 MiB
2026/09/26 13:03:46.782, 2, 210 MHz, 405 MHz, 27.13 W, 26, 0 %, 284 MiB
2026/09/26 13:03:46.782, 3, 210 MHz, 405 MHz, 30.45 W, 24, 0 %, 284 MiB
2026/09/26 13:03:51.783, 0, 1905 MHz, 7601 MHz, 218.95 W, 65, 0 %, 23108 MiB
2026/09/26 13:03:51.783, 1, 1755 MHz, 7601 MHz, 208.42 W, 63, 99 %, 22570 MiB
2026/09/26 13:03:51.783, 2, 210 MHz, 405 MHz, 27.21 W, 26, 0 %, 284 MiB
2026/09/26 13:03:51.783, 3, 210 MHz, 405 MHz, 30.35 W, 24, 0 %, 284 MiB
2026/09/26 13:03:56.784, 0, 1905 MHz, 7601 MHz, 219.92 W, 65, 57 %, 23108 MiB
2026/09/26 13:03:56.784, 1, 1875 MHz, 7601 MHz, 213.98 W, 60, 87 %, 22570 MiB
2026/09/26 13:03:56.784, 2, 210 MHz, 405 MHz, 27.06 W, 26, 0 %, 284 MiB
2026/09/26 13:03:56.784, 3, 210 MHz, 405 MHz, 30.44 W, 24, 0 %, 284 MiB
2026/09/26 13:04:01.785, 0, 1905 MHz, 7601 MHz, 215.21 W, 66, 71 %, 23108 MiB
2026/09/26 13:04:01.785, 1, 1845 MHz, 7601 MHz, 209.48 W, 62, 81 %, 22570 MiB
2026/09/26 13:04:01.786, 2, 210 MHz, 405 MHz, 27.38 W, 27, 0 %, 284 MiB
2026/09/26 13:04:01.786, 3, 210 MHz, 405 MHz, 30.50 W, 24, 0 %, 284 MiB
2026/09/26 13:04:06.786, 0, 1905 MHz, 7601 MHz, 214.51 W, 66, 65 %, 23108 MiB
2026/09/26 13:04:06.786, 1, 1845 MHz, 7601 MHz, 212.55 W, 61, 89 %, 22570 MiB
2026/09/26 13:04:06.787, 2, 210 MHz, 405 MHz, 27.19 W, 26, 0 %, 284 MiB
2026/09/26 13:04:06.787, 3, 210 MHz, 405 MHz, 30.59 W, 24, 0 %, 284 MiB
2026/09/26 13:04:11.787, 0, 1905 MHz, 7601 MHz, 222.44 W, 65, 16 %, 23108 MiB
2026/09/26 13:04:11.787, 1, 1740 MHz, 7601 MHz, 198.43 W, 63, 99 %, 22570 MiB
2026/09/26 13:04:11.788, 2, 210 MHz, 405 MHz, 27.31 W, 26, 0 %, 284 MiB
2026/09/26 13:04:11.788, 3, 210 MHz, 405 MHz, 30.48 W, 24, 0 %, 284 MiB
2026/09/26 13:04:16.788, 0, 1695 MHz, 7601 MHz, 207.57 W, 65, 35 %, 23108 MiB
2026/09/26 13:04:16.789, 1, 1890 MHz, 7601 MHz, 209.11 W, 60, 43 %, 22570 MiB
2026/09/26 13:04:16.789, 2, 210 MHz, 405 MHz, 27.11 W, 26, 0 %, 284 MiB
2026/09/26 13:04:16.789, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 284 MiB
2026/09/26 13:04:21.789, 0, 1890 MHz, 7601 MHz, 215.94 W, 67, 81 %, 23108 MiB
2026/09/26 13:04:21.790, 1, 1680 MHz, 7601 MHz, 210.11 W, 63, 69 %, 22570 MiB
2026/09/26 13:04:21.790, 2, 210 MHz, 405 MHz, 27.07 W, 26, 0 %, 284 MiB
2026/09/26 13:04:21.790, 3, 210 MHz, 405 MHz, 30.30 W, 24, 0 %, 284 MiB
